youtube_id,cluster
-7Wz9S-ZZz4,-1
-a1f1ikmdd8,-1
-bGVnGCy2yY,-1
-BrNqmFy-6Y,-1
-CsBjy8T-II,0
-J8jfO0Fp6M,1
-JdfkIKg0w4,2
-RCv-107T5w,3
-rhOaNjvwWo,4
-rhOXmTJT1M,-1
-WKQMew6YXw,-1
-XzpQxfVypI,5
-YNvdGOXdgY,6
08JqXh8jCgk,7
08rpQkUQbvw,-1
0C8JJ81ZwEo,-1
0d5XD9WhEP0,8
0DHdxqytNTo,-1
0KYmumDwiGU,9
0puIOKy4jTE,-1
0QEafK0vs4s,10
0RZSizLlFO8,11
0UgFrDWe4vQ,12
0uhHtEYtwM4,13
0y35qvIv7QI,-1
0ybdAFMWX3E,-1
0zhxmF-4sns,14
0zM4uNeGHCw,-1
124qYLNjhuc,15
12PkVvvdm84,16
14ZQYMvwD04,17
178nlUMIuMg,18
1BDSqOVwlkE,-1
1dEccb97aiM,-1
1K1jd5c63VI,19
1mJbRuYjPDI,20
1q6YZsK4je8,-1
1RPMJLJSAPI,-1
1TItOYu2ugM,-1
1tybdYSPNKs,2
1WHWA79aRko,-1
27tui31Caks,-1
298yI5LPEyE,21
2bS7Zu9FQA0,22
2C6-PvcrNe8,-1
2Cp9SekzsuY,23
2DltR-EtwLI,24
2iUpLcGzFmA,-1
2MjKCcjTktw,8
2oqA65F2ZWE,-1
2pIg3TM2dQ8,-1
2t75Cc43IwY,-1
2t9DLmzt1IM,-1
2z5Deg2fbNw,-1
2Zr0VcQnQcs,25
36K0RLO8Hos,-1
36SaGOCeFio,-1
38KdiUtaHQc,26
3A10pmLRjHg,27
3dCwAX2KIgc,-1
3FeBymcEex4,28
3ISacnoC4Z0,-1
3iSsKJGRflc,29
3ix2qbRgLO4,30
3j4qATfX0xw,23
3jHZSHyqEiY,31
3kaNvFf9gQs,32
3nPyAG-RbJg,23
3OhmIirXi48,2
3OJaELmtCMk,-1
3wkPtqbqhYw,-1
3WnGZEI3ZQw,33
3Y4-06HU62Y,34
3z3ZFBlTOec,-1
4-zRuTD8SwA,-1
49AWt9CMawo,-1
4eQyOk7oMPk,35
4Fq5o1ZNd8o,36
4Lk3NrQSWlU,-1
4PVuzPJdnis,37
4XFNlK65z4M,38
4YZDZn5CwGM,-1
5-LGYQSwO68,39
5-Q0k532xSA,40
59kT9Fjl0Fg,41
5DyLif-rR5g,-1
5HfGynid66c,42
5JRfjom8ugw,-1
5kJjDQgHGS8,-1
5pHbE-D6-dA,43
5s-esJYUWTA,7
5sDNvA2csC0,18
5v5866cwMfU,44
5Wp2dxIAocI,22
5YbWyeOy5SE,-1
60f2XDHd2GM,-1
62HjZ1-LGDo,-1
6gRQUYwWdhg,45
6hrI0-Zku9I,-1
6i1aG-QKEgc,45
6jzjWVjILtk,46
6kPnyQho3Ok,47
6NssAegRUeM,48
6O9ePTSIchY,17
6OPYSB6CEtQ,-1
6QMv1g1-FR0,-1
