youtube_id,cluster
--gx7yb1-x0,7
--Ntf6n-j9Q,7
-1MXpPymXFU,0
-36efvC2K54,0
-3tVVBhz8-o,7
-5oULXqj45c,9
-5s-IR39XaY,1
-5Vx7UtZpzk,1
-5ZUMpdBPyw,6
-6d7xfYKptE,6
-6fbWHuoX1s,8
-6usjfP8hys,6
-8S87U-FVJI,7
-9oHBPWsXqg,1
-AFUY-wuzdU,9
-B9lBd4S48o,5
-chxCS3E9qI,6
-cUGz7HAGBg,6
-cwgfVyc76A,7
-D0Ehift5UA,3
-d0IWi-joBU,9
-dFmacaNjJI,3
-e6Zra4ke60,1
-EBDemXet2I,1
-EwnDeu0BFw,7
-f2gvaArR4U,3
-fAxrhJhFy4,3
-ff8k7ezmv0,8
-Fwy8NwefTk,5
-gcoV6rYgyE,6
-gRVGgSAjwk,8
-gUszkPchcI,5
-HAHIE6QeSc,9
-i-m7UhgECY,1
-i5MIRLoAZw,6
-IWhEBQqXJE,2
-Ji8q5l4Q0I,1
-JJiyN8fwcI,2
-kbnAxb3PzQ,6
-kRPYQyOKrw,2
-ktn5tf901k,1
-kzjeCMnOcw,6
-L1UGukkW4Y,5
-l3Cq12DG3Q,0
-lAMMQFfoso,3
-LbmsAhfpmk,8
-LHHfaxzj7I,6
-LSeaW6ctQA,4
-LxaYFnEu2U,1
-LzyV1PtJXE,8
-MoQEuZbzDY,6
-N7kI-yNGDU,7
-NMbe5RMZzU,6
-NWQ25YdreM,9
-O86lKfYeIk,2
-oCRYzuBews,8
-oDHBf4-JKg,8
-OQQW1UOiG4,3
-Q78VJXH1ls,2
-Qra6JDfwps,4
-qYLr9Hy-j4,7
-RFE2ooHlgM,2
-RW9M6NXMHs,1
-S4jWwhMpwY,8
-sL2hdVlly8,8
-SLtRz-WHa0,2
-sLWfi6UbK8,3
-ST43MBGm5E,5
-TmPgEIQh1I,2
-TUCIO1M01o,9
-uMFtmv9hJk,2
-Vcz99PhxgQ,2
-VG42OzQzHc,7
-Voc0LPhfL8,8
-vv8EhbjM7E,2
-W2F4DK1t2s,2
-W53pl92itE,0
-W9-MeRbLeA,6
-wFgCv8DykA,9
-wHLbRfZPWM,6
-wMdyw61Gxc,2
-wr2W1bvbYk,2
-XA9ixioG8I,2
-xQMNMEk2RE,9
-XVjAQJ-IPI,1
-yNOqXUBK54,4
-Z-KvgyNArU,1
-zW8ydq1GvA,9
0-NDFExmeBI,8
0-r7swaqMc8,5
00EMZGzlhek,2
010-V-VDIjg,2
01g3m09BmOs,6
01K2CkCBJRU,3
01ZrQnMruig,1
02DqLWNxQ0M,3
038zQEwoH64,1
03D52lUTeEA,2
06FKXtuErCc,7
06t5SARFE2I,8
07ILndvuKUc,0
08iHSCxza2o,4
08XmO2-Xy94,3
09AinCnKAE8,6
09yxWl2Ek1M,0
0A87paHKUec,6
0acHgv8A6U8,0
0Ata9VACjv8,0
0BCJpch3w8Q,6
0c3PhelPxZA,3
0cTGPt8kdp0,7
0d4HGA3-Vj0,2
0d9uDbkSkIQ,8
0DdXhnmSEbE,6
0duyCnchMvg,7
0e13-uPv0DM,7
0e7DZ7eGNWE,3
0eAqJ4-oKTM,3
0EpoMAmeJIw,0
0Ew6reNm3Mk,4
0gfC90gNQnw,5
0h45uztur-o,8
0j-xkhqhtlo,2
0j9pyABEzhI,2
0jVbZQvm9lM,3
0K4X6shWy4g,2
0kDPKHF2QD8,2
0L3RDU3j3h4,6
0Lct0A-F0hA,3
0LiuhIkwBfI,8
0ltBh22tXak,5
0MLnPaVTB0s,0
0my6-Xr31Ek,3
0o8cWaxV78s,6
