youtube_id,cluster
-7Wz9S-ZZz4,6
-a1f1ikmdd8,5
-bGVnGCy2yY,6
-BrNqmFy-6Y,2
-CsBjy8T-II,6
-J8jfO0Fp6M,1
-JdfkIKg0w4,1
-RCv-107T5w,5
-rhOaNjvwWo,2
-rhOXmTJT1M,1
-WKQMew6YXw,4
-XzpQxfVypI,6
-YNvdGOXdgY,3
08JqXh8jCgk,1
08rpQkUQbvw,3
0C8JJ81ZwEo,5
0d5XD9WhEP0,6
0DHdxqytNTo,6
0KYmumDwiGU,5
0puIOKy4jTE,5
0QEafK0vs4s,6
0RZSizLlFO8,6
0UgFrDWe4vQ,5
0uhHtEYtwM4,3
0y35qvIv7QI,5
0ybdAFMWX3E,1
0zhxmF-4sns,5
0zM4uNeGHCw,2
124qYLNjhuc,4
12PkVvvdm84,5
14ZQYMvwD04,5
178nlUMIuMg,5
1BDSqOVwlkE,5
1dEccb97aiM,5
1K1jd5c63VI,1
1mJbRuYjPDI,5
1q6YZsK4je8,6
1RPMJLJSAPI,5
1TItOYu2ugM,5
1tybdYSPNKs,1
1WHWA79aRko,1
27tui31Caks,5
298yI5LPEyE,5
2bS7Zu9FQA0,5
2C6-PvcrNe8,6
2Cp9SekzsuY,6
2DltR-EtwLI,5
2iUpLcGzFmA,5
2MjKCcjTktw,6
2oqA65F2ZWE,6
2pIg3TM2dQ8,5
2t75Cc43IwY,5
2t9DLmzt1IM,1
2z5Deg2fbNw,5
2Zr0VcQnQcs,1
36K0RLO8Hos,2
36SaGOCeFio,6
38KdiUtaHQc,1
3A10pmLRjHg,3
3dCwAX2KIgc,5
3FeBymcEex4,5
3ISacnoC4Z0,5
3iSsKJGRflc,5
3ix2qbRgLO4,5
3j4qATfX0xw,6
3jHZSHyqEiY,3
3kaNvFf9gQs,6
3nPyAG-RbJg,6
3OhmIirXi48,1
3OJaELmtCMk,6
3wkPtqbqhYw,1
3WnGZEI3ZQw,3
3Y4-06HU62Y,5
3z3ZFBlTOec,5
4-zRuTD8SwA,1
49AWt9CMawo,5
4eQyOk7oMPk,3
4Fq5o1ZNd8o,1
4Lk3NrQSWlU,1
4PVuzPJdnis,5
4XFNlK65z4M,5
4YZDZn5CwGM,6
5-LGYQSwO68,1
5-Q0k532xSA,1
59kT9Fjl0Fg,9
5DyLif-rR5g,5
5HfGynid66c,5
5JRfjom8ugw,6
5kJjDQgHGS8,5
5pHbE-D6-dA,5
5s-esJYUWTA,1
5sDNvA2csC0,5
5v5866cwMfU,6
5Wp2dxIAocI,5
5YbWyeOy5SE,1
60f2XDHd2GM,3
62HjZ1-LGDo,5
6gRQUYwWdhg,1
6hrI0-Zku9I,1
6i1aG-QKEgc,1
6jzjWVjILtk,6
6kPnyQho3Ok,5
6NssAegRUeM,9
6O9ePTSIchY,5
6OPYSB6CEtQ,3
6QMv1g1-FR0,1
6Uq424n7xDc,3
6zaIv0FxewI,5
7-2otHZ4wuk,2
7-kRfNShWus,5
72vAM2L477g,3
7A7dcxuJGRE,9
7aoMSiH8iVA,6
7CtuYX5zFHQ,6
7KW60DBl06I,6
7l17Cja4yC4,6
7m5PbebjLYE,2
7P9hcCbZxuQ,2
7pnE8AX-hmQ,5
7UUC3uaO4ko,1
7zMBk9Zu9fY,3
7ZyOXj5TNew,1
80j67KA3rFI,6
80lIl5p29Dk,5
89D1a0uqGbw,1
8DBqtnmHXOk,1
8j7TT3WqN3Y,5
8jh1rUGH3Bo,5
8N9fLvAXoWQ,3
8nFxM29xbQ4,1
8QcFT468RuM,1
8wgyW5QKpHQ,6
8wYBDwzjzz4,5
93bCfxFD79U,2
98AaKRNzrRg,3
9a1aXDMReNw,5
9aroXH1KsKg,4
9Cuxuo7D57g,5
9dC8anfdz6A,5
9ekbj-O6Mno,1
9Gb-zye7lF0,6
9HnS1VNGYq8,5
9IzPRdrCZJc,3
9l5Ux6H5AFE,5
9L72SQArZGc,2
9lexUVoodXI,3
9LMDGPQ-K9M,1
9nFZnrFaYKg,3
9o9lrFVw834,9
9tBildM84d8,1
9TJDt-ZtRBU,3
9uDd0fAgb08,5
9uMNo3fIZ78,3
9uuvSn1-PE8,6
9uXcD4PQYeg,0
A7WyrhHMpT8,2
aarrTRAjJ6I,6
Aaz9-GrU-QE,5
ae9D1u1Lxcw,6
afJdwOmQPrE,3
ag2wCXCGFTE,0
aJM7b7T32L4,3
aKEzIlfJi-Q,3
almHBscCXfU,5
AlT9hcynIpc,1
ALYO-F70Xto,1
AoDTLSagIuc,5
aRm3QKasV2M,5
aSvtZIXG848,6
AVmBcAYvWjo,2
AWjX1Uj4KV8,1
AxEwrLRgLHE,1
aYfcnsz1bCQ,5
ayNZLcWOcvg,5
AYvCm0hYG6Y,5
b-J9MnOYixI,5
b-NIXeDEIx8,6
b044lRu1IcQ,1
b4DfEP37L60,6
b9-9vfwjzak,5
Ba4puMsRrIk,5
