youtube_id,cluster
-7Wz9S-ZZz4,0
-a1f1ikmdd8,1
-bGVnGCy2yY,2
-BrNqmFy-6Y,3
-CsBjy8T-II,2
-J8jfO0Fp6M,4
-JdfkIKg0w4,4
-RCv-107T5w,5
-rhOaNjvwWo,3
-rhOXmTJT1M,4
-WKQMew6YXw,1
-XzpQxfVypI,2
-YNvdGOXdgY,6
08JqXh8jCgk,4
08rpQkUQbvw,6
0C8JJ81ZwEo,7
0d5XD9WhEP0,0
0DHdxqytNTo,2
0KYmumDwiGU,5
0puIOKy4jTE,7
0QEafK0vs4s,0
0RZSizLlFO8,0
0UgFrDWe4vQ,7
0uhHtEYtwM4,6
0y35qvIv7QI,1
0ybdAFMWX3E,1
0zhxmF-4sns,8
0zM4uNeGHCw,3
124qYLNjhuc,1
12PkVvvdm84,8
14ZQYMvwD04,5
178nlUMIuMg,7
1BDSqOVwlkE,5
1dEccb97aiM,7
1K1jd5c63VI,4
1mJbRuYjPDI,5
1q6YZsK4je8,5
1RPMJLJSAPI,1
1TItOYu2ugM,3
1tybdYSPNKs,4
1WHWA79aRko,1
27tui31Caks,5
298yI5LPEyE,1
2bS7Zu9FQA0,5
2C6-PvcrNe8,2
2Cp9SekzsuY,0
2DltR-EtwLI,1
2iUpLcGzFmA,3
2MjKCcjTktw,0
2oqA65F2ZWE,0
2pIg3TM2dQ8,1
2t75Cc43IwY,1
2t9DLmzt1IM,4
2z5Deg2fbNw,1
2Zr0VcQnQcs,1
36K0RLO8Hos,3
36SaGOCeFio,2
38KdiUtaHQc,1
3A10pmLRjHg,6
3dCwAX2KIgc,7
3FeBymcEex4,1
3ISacnoC4Z0,5
3iSsKJGRflc,8
3ix2qbRgLO4,7
3j4qATfX0xw,0
3jHZSHyqEiY,6
3kaNvFf9gQs,2
3nPyAG-RbJg,0
3OhmIirXi48,4
3OJaELmtCMk,2
3wkPtqbqhYw,4
3WnGZEI3ZQw,6
3Y4-06HU62Y,1
3z3ZFBlTOec,5
4-zRuTD8SwA,4
49AWt9CMawo,7
4eQyOk7oMPk,6
4Fq5o1ZNd8o,4
4Lk3NrQSWlU,1
4PVuzPJdnis,7
4XFNlK65z4M,7
4YZDZn5CwGM,2
5-LGYQSwO68,1
5-Q0k532xSA,4
59kT9Fjl0Fg,2
5DyLif-rR5g,5
