youtube_id,cluster
--gx7yb1-x0,3
--Ntf6n-j9Q,3
-1MXpPymXFU,8
-36efvC2K54,8
-3tVVBhz8-o,3
-5oULXqj45c,9
-5s-IR39XaY,6
-5Vx7UtZpzk,6
-5ZUMpdBPyw,1
-6d7xfYKptE,1
-6fbWHuoX1s,4
-6usjfP8hys,1
-8S87U-FVJI,2
-9oHBPWsXqg,0
-AFUY-wuzdU,9
-B9lBd4S48o,9
-chxCS3E9qI,1
-cUGz7HAGBg,1
-cwgfVyc76A,3
-D0Ehift5UA,9
-d0IWi-joBU,9
-dFmacaNjJI,9
-e6Zra4ke60,6
-EBDemXet2I,6
-EwnDeu0BFw,3
-f2gvaArR4U,9
-fAxrhJhFy4,9
-ff8k7ezmv0,7
-Fwy8NwefTk,9
-gcoV6rYgyE,1
-gRVGgSAjwk,7
-gUszkPchcI,9
-HAHIE6QeSc,9
-i-m7UhgECY,6
-i5MIRLoAZw,1
-IWhEBQqXJE,2
-Ji8q5l4Q0I,6
-JJiyN8fwcI,5
-kbnAxb3PzQ,1
-kRPYQyOKrw,2
-ktn5tf901k,0
-kzjeCMnOcw,1
-L1UGukkW4Y,9
-l3Cq12DG3Q,8
-lAMMQFfoso,9
-LbmsAhfpmk,4
-LHHfaxzj7I,1
-LSeaW6ctQA,8
-LxaYFnEu2U,0
-LzyV1PtJXE,4
-MoQEuZbzDY,1
-N7kI-yNGDU,3
-NMbe5RMZzU,1
-NWQ25YdreM,9
-O86lKfYeIk,5
-oCRYzuBews,4
-oDHBf4-JKg,7
-OQQW1UOiG4,9
-Q78VJXH1ls,5
-Qra6JDfwps,8
-qYLr9Hy-j4,2
-RFE2ooHlgM,5
-RW9M6NXMHs,0
-S4jWwhMpwY,4
-sL2hdVlly8,7
-SLtRz-WHa0,5
-sLWfi6UbK8,9
-ST43MBGm5E,9
-TmPgEIQh1I,5
-TUCIO1M01o,9
-uMFtmv9hJk,2
-Vcz99PhxgQ,5
-VG42OzQzHc,2
-Voc0LPhfL8,7
-vv8EhbjM7E,2
-W2F4DK1t2s,2
-W53pl92itE,8
-W9-MeRbLeA,1
-wFgCv8DykA,9
-wHLbRfZPWM,1
-wMdyw61Gxc,5
-wr2W1bvbYk,5
-XA9ixioG8I,5
-xQMNMEk2RE,9
-XVjAQJ-IPI,0
-yNOqXUBK54,8
-Z-KvgyNArU,6
-zW8ydq1GvA,9
0-NDFExmeBI,7
0-r7swaqMc8,9
00EMZGzlhek,5
010-V-VDIjg,2
01g3m09BmOs,1
01K2CkCBJRU,9
01ZrQnMruig,6
02DqLWNxQ0M,9
038zQEwoH64,0
03D52lUTeEA,2
06FKXtuErCc,3
06t5SARFE2I,7
07ILndvuKUc,8
08iHSCxza2o,8
08XmO2-Xy94,9
09AinCnKAE8,1
09yxWl2Ek1M,8
0A87paHKUec,1
0acHgv8A6U8,8
0Ata9VACjv8,8
0BCJpch3w8Q,1
0c3PhelPxZA,9
0cTGPt8kdp0,3
0d4HGA3-Vj0,5
0d9uDbkSkIQ,7
0DdXhnmSEbE,1
0duyCnchMvg,3
0e13-uPv0DM,3
0e7DZ7eGNWE,9
0eAqJ4-oKTM,9
0EpoMAmeJIw,8
0Ew6reNm3Mk,8
0gfC90gNQnw,9
0h45uztur-o,7
0j-xkhqhtlo,5
0j9pyABEzhI,5
0jVbZQvm9lM,9
0K4X6shWy4g,2
0kDPKHF2QD8,5
0L3RDU3j3h4,1
0Lct0A-F0hA,9
0LiuhIkwBfI,4
0ltBh22tXak,9
0MLnPaVTB0s,8
0my6-Xr31Ek,9
0o8cWaxV78s,1
0Or3nOLTTwc,0
0ou1e5N4H20,9
0OYUEYgqVJk,2
0p1zmM0nep0,2
0paGUniTKIo,1
0PCo8DNNcRs,2
0PLaN0hmMDY,7
0PuKsTKNdJU,8
0qyu0s-bugk,0
0RnftJozJAU,9
0S5GUT-AuxI,0
0ScxbOKR93k,5
0sEiPFzx-i8,3
0snP4Newgws,2
0t-YfvZNdks,1
0taRnclytGA,5
0TFD222QOOw,1
0UhmB8yn7wU,9
0UJdcAb79ho,2
0uXHgiYKV2g,9
0VGlrBuzIjY,8
0Vx6pI74Y8o,1
0W-Xv2JGGes,5
0Wh-qGInjqo,3
0whbPMOpKzE,5
0Wk-o4jT824,9
0wkBTkZARyQ,9
0wphRCtKfMs,8
0wVnq5ASxTY,5
0XRdsns8fHo,9
0xtM7QHtUI4,0
0xtV6vyo3Hg,8
0XzR3kACbQ4,2
0Y4zTYoHg4Y,8
0yAa3oIB0TI,1
0Zce-xGFFqM,4
0zoF-wv84AI,3
0ZORVHJQEpE,9
0zUYci9DKGo,5
1-587fJFDcE,4
10iZKe55jIc,9
10YyfNp68iI,8
12FldDreFUQ,2
12UpGIQWnvY,9
13bPbBNB-mI,2
13r8qIxHPJU,8
15iug-PHLAk,1
15JRTW-QAYA,1
15PANDWM5ZM,2
15SzCQ6qCiE,8
15YSFYxbRTA,5
16H6Zj2A5J8,3
16ovPGTtk1U,9
19DdD2JaU-Q,1
1Ag8C8pu4Nk,2
1b30W2nL9qI,6
1B4e7GvtTzc,4
1bgiMcUBDes,8
1btAwIjGwfs,3
1bTlBc2PGlk,9
1byIuPsTD4o,7
1CKYGiJJ1RA,5
1dIvr5gPGpQ,9
1eCO28FZTXs,6
1egUTe7R1Rg,1
1F5sUAkqy5s,4
1Fd5oFFKXtQ,5
1fHdHfNqy78,3
1fztE4mK7C0,9
1gE6tQwb52E,5
1GvDmbK0X5M,5
1gw9SOsuxNM,9
1h39wbBrWYY,8
1H9PCLxS5-s,9
1JzxVlIfTD8,8
1kDqIps3MDA,9
1llbpqf3KN4,5
1lZTkyXPh34,1
1Mjxn54pu64,8
1mxNs9n5C-o,8
1N5e1bYo63g,7
1O1zjet7AJw,3
1o6Q6F4YTDw,4
1oaWNW8uE0A,9
1obMuoLGA3o,9
1PBdkFDiZ7I,1
1pcBJSifkco,8
1pe4CEs--5A,7
1PL9U8G5fCo,2
1pr43nxKqO0,1
1Q877lhUnvI,1
1qHIHD8yHyU,8
1QoXeQlAyLQ,9
1qUJgpyLgBo,5
1RmfH4SLWJo,9
1TGfnOIIf7U,9
1Tlsb1EN0Ac,2
1Ve41j9BnP8,7
1vhborbWlPw,8
1vk8AOYnA2E,8
1vRj3jq31dA,2
1vU2dYjFkTs,3
1vuCbghkVXE,4
1W0fAisdth8,9
1WGGz5t7rQM,9
1wkrm0RBbXo,7
1XtdtLcNCt8,8
1y6c8lqyvas,7
